363	Just a few weeks ago, Cisco released it’s 2018 annual Cyber Security Report, and it cites a recent supply chain attack, which is what made [E11:malware] Nyetya [E12:malware] so sophisticated and successful as we heard Craig describe. In this attack, hackers compromised download servers for the popular Windows maintenance software called [E21:tool] Ccleaner [E22:tool].	2	use
364	In its affidavit for sink-holing the C2, the FBI suggests that [E11:attacker] Sofacy [E12:attacker] (aka APT28, Pawn Storm, [E21:attacker] Sednit [E22:attacker], STRONTIUM, and Tsar Team) is the culprit.	4	same
365	Kaspersky Lab discovered signs of [E11:malware] Carbanak [E12:malware] in two institutions – a telecommunications company and a [E21:industry] financial [E22:industry] institution.	1	attack
366	Both [E11:malware] DROPSHOT [E12:malware] and [E21:malware] SHAPESHIFT [E22:malware] contain Farsi language artifacts, which indicates they may have been developed by a Farsi language speaker (Farsi is the predominant and official language of Iran).	0	other
367	In any event, it is quite obvious that the [E21:location] US [E22:location] [E11:industry] military [E12:industry] were not the only victims of the worm.	3	from
368	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, [E21:location] Romania [E22:location], Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
369	[E11:malware] Carbon [E12:malware], aka [E21:malware] Pfinet [E22:malware], is described by the researchers from security firm ESET as a lite version of Uroburos.	5	similar
370	Read our report, [E11:attacker] APT37 [E12:attacker] (Reaper): The Overlooked North Korean Actor, to learn more about our assessment that this threat actor is working on behalf of the North Korean government, as well as various other details about their operations: Targeting: Primarily South Korea – though also Japan, Vietnam and the Middle East – in various industry verticals, including chemicals, electronics, manufacturing, [E21:industry] aerospace [E22:industry], automotive, and healthcare.	1	attack
371	[E11:malware] Stuxnet [E12:malware] is widely believed to have been created by the US and [E21:location] Israel [E22:location] to attack Iran’s nuclear facilities.	3	from
372	[E11:attacker] PLATINUM [E12:attacker] group has been active since 2009 and launching large-scale attacks against [E21:industry] governmental [E22:industry] organizations, intelligence agencies, defense institutes and telecommunication providers in South and Southeast Asia.	1	attack
373	You can find our main report and follow-up report on our web site One of the many modules developed by the #Equation group modifies the firmware of hard drives #KLReportTweet While researching Naikon, we also uncovered the activities of the [E11:attacker] Hellsing [E12:attacker] APT group. This group focused mainly on government and diplomatic organisations in Asia: most victims are located in Malaysia and the Philippines, although we have also seen victims in [E21:location] India [E22:location], Indonesia and the US.	1	attack
374	The technique is similar to the one observed by the experts for the popular [E11:malware] Gauss [E12:malware], which shared strong technical similarities with both Stuxnet and [E21:malware] Flame [E22:malware], and for this reason was associated with the NSA. “We do not know if the people behind Duqu switched to Gauss at that time but we are quite sure they are related: Gauss is related to Flame, Flame is related to Stuxnet, Stuxnet is related to Duqu.	5	similar
375	Type “1” “normal” [E11:attacker] Icefog [E12:attacker] – which interacts with [E21:technique] C2 [E22:technique]-s.	2	use
376	Both the [E21:malware] THREEBYTE [E22:malware] and [E11:malware] HIGHTIDE [E12:malware] backdoors were used in attacks targeting organizations in Taiwan.	5	similar
377	The incident paralleled China’s actions in cyberspace; within a year [E11:attacker] APT40 [E12:attacker] was observed [E21:technique] masquerading [E22:technique] as a UUV manufacturer, and targeting universities engaged in naval research.	2	use
378	This coupled with the timing of operations – which coincides with Iranian working hours – and the use of multiple Iranian hacker tools and name servers bolsters our assessment that [E11:attacker] APT33 [E12:attacker] may have operated on behalf of the Iranian [E21:industry] government [E22:industry].	0	other
379	Saudi Arabia, Iran, Iraq, Bahrain, Qatar, Kuwait and Turkey, and a Saudi company in Australia). “[E11:attacker] Greenbug [E12:attacker] was discovered targeting a range of organizations in the Middle East including companies in the [E21:industry] aviation [E22:industry], energy, government, investment, and education sectors.	1	attack
380	Many of these compromises are in line with [E11:attacker] TEMP.Periscope [E12:attacker]’s previous activity targeting [E21:industry] maritime [E22:industry] and defense industries.	1	attack
381	The Sednit group — also known as [E11:attacker] Strontium [E12:attacker], [E21:attacker] APT28 [E22:attacker], Fancy Bear or Sofacy — is a group of attackers operating since 2004, if not earlier, and whose main objective is to steal confidential information from specific targets.	4	same
382	The samples of SPLM that researchers examined demonstrate how [E11:attacker] Sofacy [E12:attacker] now maintains “distinct subdivisions for each of its main tools, with clusters for the coding, development and targeting of [E21:malware] SPLM [E22:malware], GAMEFISH, and Zebrocy,” according to Kaspersky researchers. “The unusual thing about what happened with the SPLM is that in 2018, we’re seeing them break out their modules.	2	use
383	The SCADA vendors targeted by the [E11:malware] Havex [E12:malware] campaign are based in Germany, Switzerland and [E21:location] Belgium [E22:location].	1	attack
384	These samples, named Penguin [E11:attacker] Turla [E12:attacker], are also based on [E21:tool] LOKI2 [E22:tool].	2	use
385	The Kazuar Malware [E11:malware] Kazuar [E12:malware] is a fully featured backdoor written using the .NET Framework and obfuscated using the open source packer called [E21:tool] ConfuserEx [E22:tool].	2	use
386	Since the release of the Arbor blog post, FireEye has observed [E11:attacker] APT12 [E12:attacker] use a modified RIPTIDE backdoor that we call [E21:malware] HIGHTIDE [E22:malware].	2	use
387	We observed constant activity from this group targeting different regions including Turkey, other parts of Asia and Latin America, as well as various lines of business that provide it with [E21:industry] financial [E22:industry] gain, such as casinos, financial institutions and cryptocurrencies. In its more recent campaigns it has started deploying a new malware we call [E11:malware] ThreatNeedle [E12:malware].	1	attack
388	Appendix Malware Family Descriptions Malware Family Description Availability DROPSHOT Dropper that has been observed dropping and launching the [E21:malware] TURNEDUP [E22:malware] backdoor, as well as the [E11:malware] SHAPESHIFT [E12:malware] wiper malware Non-Public NANOCORE Publicly available remote access Trojan (RAT) available for purchase.	0	other
389	We chopped through Poison Ivy, documented a cyber arms dealer, and revealed that Operation [E11:attacker] Ke3chang [E12:attacker] had targeted Ministries of Foreign Affairs in [E21:location] Europe [E22:location].	1	attack
390	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the Philippines, Malaysia, [E21:location] Cambodia [E22:location], Indonesia, Vietnam, Myanmar, Singapore, Nepal, Thailand, Laos and China.	3	from
391	Currently, we do not have definitive evidence that the entirety of [E11:attacker] TEMP.MixMaster [E12:attacker] activity, from TrickBot distribution and operation to [E21:malware] Ryuk [E22:malware] deployment, is being conducted by a common operator or group.	2	use
392	TidePool gathers information about the victim’s computer, base64 encodes the data, and sends it to the Command and Control (C2) server via HTTP, which matches capabilities of the [E21:malware] BS2005 [E22:malware] malware family used by the [E11:attacker] Ke3chang [E12:attacker] actor The TidePool malware is housed in an MHTML document which exploits CVE-2015-2545.	2	use
393	Clayslide: Excel Macros Install [E11:malware] Helminth [E12:malware] Script In May 2016, Unit 42 began researching attacks that used [E21:technique] spear-phishing [E22:technique] emails with attachments, specifically malicious Excel spreadsheets sent to financial organizations within Saudi Arabia.	2	use
394	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria Afghanistan Belgium Brazil Fiji Germany Iran India [E21:location] Indonesia [E22:location] Kiribati Malaysia Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
395	Even the individual Linux modules renamed as “[E11:malware] Fysbis [E12:malware]” [E21:technique] backdoors [E22:technique] released in 2016 were merely modified and reduced portions of recompiled XAgent C/C++ codebase.	2	use
396	Researchers at Kaspersky Lab this morning at its Security Analyst Summit, released their update on [E11:attacker] Sofacy [E12:attacker], also known as [E21:attacker] APT28 [E22:attacker], Fancy Bear, Sednit and a handful of other monikers.	4	same
397	Key Judgments We have identified a new variant of [E11:malware] Trochilus [E12:malware] malware, with its [E21:technique] C2 [E22:technique] communications encrypted using a combination of RC4 and Salsa20 stream ciphers.	2	use
398	As mentioned above, some of the [E11:malware] LoJax [E12:malware] small agent C&C [E21:tool] servers [E22:tool] were used in the past by SedUploader, a first-stage backdoor routinely used by Sednit’s operators.	2	use
399	[E11:attacker] Danti [E12:attacker] is a relative newcomer operating since 2015 and primarily against Indian government organizations. It has recently branched out against targets in Kazakhstan, Kyrgyzstan, [E21:location] Uzbekistan [E22:location], Myanmar, Nepal and the Philippines, Kaspersky said.	1	attack
400	The samples of SPLM that researchers examined demonstrate how [E11:attacker] Sofacy [E12:attacker] now maintains “distinct subdivisions for each of its main tools, with clusters for the coding, development and targeting of SPLM, [E21:malware] GAMEFISH [E22:malware], and Zebrocy,” according to Kaspersky researchers. “The unusual thing about what happened with the SPLM is that in 2018, we’re seeing them break out their modules.	2	use
401	[E21:industry] Banks [E22:industry] targeted by the hackers include the Bank of America, Commercial Bank International, Toronto Dominion Canada Trust, United Nations Children’s Fund, United Bank for Africa and Regions Banks, reports Softpedia. The group planning the attacks is said to have been in operation since 2007, but has been referred to with different names including [E11:attacker] APT28 [E12:attacker], Pawn Storm and the Sofacy group.	1	attack
402	1365 by Lenart Bermejo, Razor Huang, and CH Lei (Threat Solution Team) [E11:attacker] BlackTech [E12:attacker] is a cyber espionage group operating against targets in East Asia, particularly [E21:location] Taiwan [E22:location], and occasionally, Japan and Hong Kong.	1	attack
403	Kaspersky Lab has observed signs of attacks against government organizations and [E11:industry] commercial [E12:industry] entities in the US, Germany, South Korea and [E21:location] Uzbekistan [E22:location].	3	from
404	Unlike the Nov. 26 campaign, these attacks targeted [E21:location] Taiwanese [E22:location] [E11:industry] governmental [E12:industry] and media and entertainment organizations.	3	from
405	The malware researchers concentrated their efforts on the study of [E11:malware] Cosmu [E12:malware] samples that share code with [E21:malware] MiniDuke [E22:malware], discovering that some of these are older than the oldest publicly documented MiniDuke samples, implying that the shared code might have been originally used by Cosmu, not MiniDuke.	5	similar
406	[E11:malware] GreyEnergy [E12:malware] and Zebrocy overlap Attack timeframe A [E21:technique] spearphishing [E22:technique] document entitled ‘Seminar.rtf’, which retrieved a GreyEnergy sample, was sent to the company approximately on June 21, 2018, followed by a Zebrocy spearphishing document sent approximately on June 28: ‘(28.06.	2	use
407	Like previous [E11:attacker] Dragonfly [E12:attacker] campaigns, the hackers are using malicious email (containing very specific content related to the energy sector) attachments, watering hole attacks, and [E21:technique] Trojanized [E22:technique] software as an initial attack vector to gain access to a victim's network.	2	use
408	We also observed [E11:malware] POWERSOURCE [E12:malware] being used to download a second-stage PowerShell backdoor called [E21:malware] TEXTMATE [E22:malware] in an effort to further infect the victim machine.	2	use
409	Finally, I will discuss the recent cyber espionage campaigns discovered by researchers at [E21:location] Hungary [E22:location]-based CrySyS Lab –a decade-long activity that targeted high-level political and industrial entities in Eastern Europe. The attackers, dubbed by security researchers [E11:attacker] TeamSpy [E12:attacker], used a digital signed version of the popular remote control software TeamViewer specially crafted with a malware to steal secret documents and encryption keys from victims.	1	attack
410	[E11:malware] BUGJUICE [E12:malware] defaults to TCP using a custom binary protocol to communicate with the C2, but can also use HTTP and HTTPs if directed by the [E21:technique] C2 [E22:technique].	2	use
411	[E21:malware] CARBANAK [E22:malware] malware has been used heavily by [E11:attacker] FIN7 [E12:attacker] in previous operations.	2	use
412	[E11:attacker] APT33 [E12:attacker]’s focus on aviation may indicate the group’s desire to gain insight into regional military [E21:industry] aviation [E22:industry] capabilities to enhance Iran’s aviation capabilities or to support Iran’s military and strategic decision making.	0	other
413	It was created last October after Microsoft used a sinkhole to halt the original [E11:malware] Kelihos [E12:malware] [E21:technique] botnet [E22:technique], which had infected about 41,000 computers.The latest Kelihos used servers with hosts registered in Sweden, Russia and Ukraine that were controlled by a botmaster, according to CrowdStrike.	2	use
414	Some of these TTPs include: Transferring tools from the C2 to the host using BITSAdmin-scheduled tasks into C:\ProgramData\temp Use of DLL sideloading by executing a legitimate binary to load a renamed malicious DLL that decrypts, decompresses, and injects a Trochilus payload into memory Use of legitimate credentials, possibly acquired through previous MSP compromises, to log in to accessible Citrix Remote Desktop clients in targeted organizations Background [E11:attacker] APT10 [E12:attacker] is a threat actor that has been active since at least 2009. It has historically targeted healthcare, [E21:industry] defense [E22:industry], aerospace, government, heavy industry and mining, and MSPs and IT services, as well as other sectors, for probable intellectual property theft.	1	attack
415	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including Brazil, China, Spain, Taiwan, Sweden, [E21:location] India [E22:location], and Iran.	1	attack
416	The targets were extremely wide-ranging but included institutions with access to information related to the disappearance of MH370, such as: Office of the President Armed Forces Office of the Cabinet Secretary National Security Council(s) Office of the Solicitor General National Intelligence Coordinating Agency Civil Aviation Authority Department of Justice National Police Presidential Management Staff The [E11:attacker] Naikon [E12:attacker] group used mostly spear-phished documents for the attacks, with [E21:vulnerability] CVE-2012-0158 [E22:vulnerability] exploits that dropped the group’s signature backdoor.	2	use
417	We now know that this report describes Skipper, a first stage [E21:technique] backdoor [E22:technique] used by the [E11:attacker] Turla [E12:attacker] gang.” reads the analysis published by ESET. “That report also contains a description of a Firefox extension dropped by the same type of malicious document.	2	use
418	Regarding [E11:attacker] Turla [E12:attacker], we didn’t spot any big structural changes like those described above, though we did see this actor using some interesting implants such as LightNeuron (targeting Exchange servers as described in our previous APT summary for Q2), as well as a new backdoor that, according to ESET, infected [E21:location] Germany [E22:location]’s Federal Foreign Office in 2017, as well as other entities in the European Union.	1	attack
419	Second, they use [E11:technique] spear-phishing [E12:technique] to deliver a malicious XDP (XML Data Package) file containing a Flash exploit ([E21:vulnerability] CVE-2011-0611 [E22:vulnerability]).	2	use
420	Since then, there have been numerous security incidents involving [E11:attacker] Turla [E12:attacker] targeting several [E21:industry] governments [E22:industry] and sensitive businesses such as the defense industry [2].	1	attack
421	0319 [E11:attacker] CozyDuke [E12:attacker] (aka [E21:attacker] CozyBear [E22:attacker], CozyCar or “Office Monkeys”) is a precise attacker.	4	same
422	Based on clues provided by the malware’s original file names, as well as the decoy content embedded within these samples, we can make a reasonable estimation that these attacks targeted organizations in [E21:location] Taiwan [E22:location] in the Telecommunication, Defense, Government, and [E11:industry] High-Tech [E12:industry] industries.	3	from
423	If RedOctober and TeamSpy campaigns still are without official responsibilty, the situation is different for the cyber espionage campaign dubbed [E11:attacker] APT1 [E12:attacker] and discovered by Mandiant – the security firm that tracked the operation back to [E21:location] China [E22:location].	1	attack
424	Despite this, based on the chain of analysis above we cannot discount the notion that [E21:malware] DNSMessenger [E22:malware] is shared by multiple attackers, including FIN7 and [E11:attacker] MuddyWater [E12:attacker].	2	use
425	Like variants for other platforms, the Mac version of [E11:malware] X-Agent [E12:malware] spyware is also act as a [E21:technique] backdoor [E22:technique] with advanced cyber-espionage capabilities that can be customized depending on the objectives of an attack.	2	use
426	Like MiniDuke, [E11:attacker] APT28 [E12:attacker] relies on [E21:technique] phishing [E22:technique] emails to penetrate organizations.	2	use
427	Older documents used by [E11:attacker] Patchwork [E12:attacker] focused on the CVE-2017-0261 vulnerability, however in late January 2018 when, paradoxically, newer documents abandoned this vulnerability to attack the older [E21:vulnerability] CVE-2015-2545 [E22:vulnerability] vulnerability.	2	use
428	Here is a listing of our reports from Q2 on actors with a Korean nexus: Manuscrypt – malware family distributed by Lazarus Lazarus actor targets carders Lazarus-linked ATM Malware On the Loose In South Korea Lazarus targets electronic currency operators WannaCry – major ransomware attack hitting businesses worldwide – early alert [E21:malware] WannaCry [E22:malware] possibly tied to the [E11:attacker] Lazarus [E12:attacker] APT Group The First WannaCry Spearphish and Module Distribution Middle Eastern Actors While there wasn’t much high-end activity involving Middle Eastern actors, we did produce two reports revolving around the use of a zero-day exploit (CVE-2017-0199).	2	use
429	0078 A group of Russian hackers, most notably the [E11:attacker] Turla [E12:attacker] APT (Advanced Persistent Threat) is hijacking commercial satellites to hide [E21:technique] command-and-control [E22:technique] operations, a security firm said today.	2	use
430	The report linked [E11:attacker] APT1 [E12:attacker] to a unit within [E21:location] China [E22:location]'s People's Liberation Army and received widespread attention from the media and from the U.S. government.	3	from
431	AUTHEDMINE [E11:malware] Coinhive [E12:malware] has responded to such criticism by releasing a version of their code called “[E21:malware] AuthedMine [E22:malware],” which is designed to seek a Web site visitor’s consent before running the Monero mining scripts.	5	similar
432	SPLM/CHOPSTICK/XAgent Code [E11:malware] SPLM [E12:malware], otherwise known as [E21:malware] CHOPSTICK [E22:malware], or by the author(s) as “XAgent”, is described as Sofacy’s signature second stage tool, selectively used for years against around the world.	5	similar
433	The attacks have been conducted from 2012 until the present, against [E21:location] Emirati [E22:location] journalists, [E11:industry] activists [E12:industry], and dissidents.	3	from
434	They deployed their new [E11:malware] Griffon [E12:malware] [E21:tool] JavaScript [E22:tool] backdoor targeting restaurant chains.	2	use
435	Symantec analysis found that the [E11:attacker] Sowbug [E12:attacker] hacking group uses a piece of malware dubbed "[E21:malware] Felismus [E22:malware]" to launch its attacks and infiltrate their targets.	2	use
436	Palo Alto Networks customers may learn more and are protected via: Correctly identify associated samples as malicious in WildFire DealersChoice domains and C2 traffic are classified as malicious Traps correctly identifies and prevents exploit code to be executed A [E11:malware] DealersChoice [E12:malware] AutoFocus tag may be used to identify and track this malware family Note that even though [E21:vulnerability] CVE-2016-7855 [E22:vulnerability] was a zero-day vulnerability, Palo Alto Networks customers would have been protected by our Traps endpoint agent as seen in Figure 8.	2	use
437	These approaches, along with other similarities in TTPs we’ll review below, seem to indicate the groups are affiliated in some way and have at least some commonality in their attack campaigns.A third, separate group also appears to be using the same TTPs, including the same custom backdoors and RATs; however, FireEye researchers do not have enough insight to reliably report a definitive connection to the Moafee and DragonOK groups.Hidden from SightBoth Moafee and [E11:attacker] DragonOK [E12:attacker] favor [E21:technique] spear-phishing [E22:technique] emails as an attack vector, often employing a decoy to deceive the victim.	2	use
438	This IP address has been used to monitor open-source coverage of [E21:malware] TRITON [E22:malware], heightening the probability of an interest by unknown subjects, originating from this network, in [E11:attacker] TEMP.Veles [E12:attacker]-related activities.	2	use
439	[E11:attacker] SPIVY [E12:attacker] In March and April 2016, a series of emails laced with an exploit for[E21:vulnerability] CVE-2015-2545 [E22:vulnerability] were detected.	2	use
440	In fact, an attack called [E21:malware] Nyetya [E22:malware] or [E11:malware] NotPetya [E12:malware] has proved to be more sophisticated and even more effective than WannaCry.	4	same
441	One curious feature of this campaign is that one of its programs, ‘[E11:malware] NBOT [E12:malware]’, is designed to conduct [E21:technique] DDoS [E22:technique] (Distributed Denial of Service) attacks.	2	use
442	There has since been a flurry of reporting on [E11:attacker] TEMP.Periscope [E12:attacker] activity in 2018, with campaigns against [E21:location] American [E22:location] and European maritime engineering companies and the Cambodian government.	1	attack
443	It has had different names at different times: in 2012, the creators were selling it as Frutas; in 2013 it was called Adwind; in 2014 the Trojan was known as [E11:malware] Unrecom [E12:malware] and [E21:malware] AlienSpy [E22:malware]; and in 2015 it was named JSocket.	5	similar
444	This group focused mainly on [E11:industry] government [E12:industry] and diplomatic organisations in [E21:location] Asia [E22:location]: most victims are located in Malaysia and the Philippines, although we have also seen victims in India, Indonesia and the US.	3	from
445	We have also observed [E11:attacker] APT40 [E12:attacker] develop tools such as [E21:malware] PAPERPUSH [E22:malware] to aid in the effectiveness of their data targeting and theft.	2	use
446	[E21:malware] NotPetya [E22:malware] has previously been linked to the Russian hacking group known as [E11:attacker] BlackEnergy [E12:attacker] and Sandworm Team, but since Bad Rabbit is primarily targeting Russia as well, not everyone seems convinced with the above assumptions.	2	use
447	[E11:malware] IRONHALO [E12:malware] is a downloader that uses the [E21:tool] HTTP [E22:tool] protocol to retrieve a Base64 encoded payload from a hard-coded command-and-control (CnC) server and uniform resource locator (URL) path.	2	use
448	0647 TeleBots: First evidence linking Industroyer to NotPetya ESET’s analysis of a recent backdoor used by [E11:attacker] TeleBots [E12:attacker] – the group behind the massive [E21:malware] NotPetya [E22:malware] ransomware outbreak – uncovers strong code similarities to the Industroyer main backdoor, revealing a rumored connection that was not previously proven.	2	use
449	Hacking Team Yet another infamous “[E11:attacker] boutique [E12:attacker]” creating cyber-espionage tools, the [E21:location] Italian [E22:location] company Hacking Team, fell victim to a cyberattack last year in which a huge database of its employee email correspondence was stolen, as well as project source codes.	3	from
450	Read our report, [E11:attacker] APT37 [E12:attacker] (Reaper): The Overlooked North Korean Actor, to learn more about our assessment that this threat actor is working on behalf of the North Korean government, as well as various other details about their operations: Targeting: Primarily South Korea – though also Japan, Vietnam and the Middle East – in various industry verticals, including chemicals, electronics, [E21:industry] manufacturing [E22:industry], aerospace, automotive, and healthcare.	1	attack
451	Indeed, Fox-IT and Group-IB report that the [E11:attacker] Anunak [E12:attacker] gang routinely purchased installations of their banking malware from other cybercriminals who operated massive botnets (collections of hacked PCs). Once inside a financial institution, the criminals typically abused that access to launch even more convincing [E21:technique] spear-phishing [E22:technique] attacks against other banks.	2	use
452	Duqu 2.0 malware also found targeting the WiFi networks of [E21:location] European [E22:location] [E11:industry] hotels [E12:industry] used by participants in the Iranian nuclear negotiations.	3	from
453	[E11:attacker] Naikon [E12:attacker] is known for its custom backdoor, called [E21:malware] RARSTONE [E22:malware], which our colleagues at Trend Micro have described in detail.	2	use
454	0207 [E11:malware] Kelihos [E12:malware] Botnet with 110,000 PCs take down finally Botnets are particularly insidious, using thousands of virus-infected computers which their owners are unaware are being used for sending out [E21:technique] spam [E22:technique], launching denial-of-service attacks and stealing data.But taking down a botnet poses challenges.	2	use
455	[E11:malware] Demsty [E12:malware] is a new piece of MacOS malware that is targeting [E21:industry] University [E22:industry] researchers in Hong Kong, among others.	1	attack
456	[E11:attacker] Danti [E12:attacker] and [E21:attacker] SVCMONDR [E22:attacker] These two groups have not yet been publicly described.	0	other
457	[E11:attacker] Lazarus [E12:attacker] is alleged to be behind the Sony hack, which featured wiper malware and damaging data leaks, as well as the SWIFT attacks against banks in Bangladesh, Poland and [E21:location] Mexico [E22:location]. “The Hidden Cobra malware is used to conduct DDoS-attacks by abusing a number of technologies, such as CGN (Carrier Grade NAT), NTP (Network Time Protocol) and DNS.	1	attack
458	This common manufacturing approach is efficient, effective, and profitable.Now it appears cyber attack groups in the world’s largest manufacturing country are using a similar approach to infiltrate targeted networks and compromise data – collaborating for increased efficiency and effectiveness.FireEye Labs have published a report – Operation Quantum Entanglement – that details two attack campaigns by different groups in separate regions of China, apparently operating in parallel.The first group, named [E11:attacker] Moafee [E12:attacker], appears to operate from the [E21:location] Guandong [E22:location] Province.	3	from
459	We first discussed [E11:attacker] APT29 [E12:attacker]’s use of this [E21:technique] backdoor [E22:technique] as part of our “No Easy Breach” talk.	2	use
460	So far, victims of [E11:malware] Regin [E12:malware] were identified in 14 countries: Algeria [E21:location] Afghanistan [E22:location] Belgium Brazil Fiji Germany Iran India Indonesia Kiribati Malaysia Pakistan Russia Syria In total, we counted 27 different victims, although it should be pointed out that the definition of a victim here refers to a full entity, including their entire network.	1	attack
461	The researchers say that significant resources have been put into the development of XTUNNEL, SEDRECO and XAGENT, as they describe in En Route with Sednit: Observing the Comings and Goings: “In order to perform its espionage activities, the [E11:attacker] Sednit [E12:attacker] group mainly relies on two [E21:technique] backdoors [E22:technique], Xagent and Sedreco, which were intensively developed over the past years.	2	use
462	It appears the same actor developed both the Komplex and XAgentOSX tools, based on similarities within the following project paths found within the tools: Komplex: /Users/kazak/Desktop/Project/komplex XAgent OSX: /Users/kazak/Desktop/Project/XAgentOSX We believe it is possible that [E11:attacker] Sofacy [E12:attacker] uses [E21:malware] Komplex [E22:malware] to download and install the XAgentOSX tool to use its expanded command set on the compromised system.	2	use
463	Figure 4 – OilRig set up a fake Oxford conference Back in December 2015, the experts from Symantec published a detailed analysis of the cyber espionage campaign conducted by two Iran-based hacker groups, dubbed Cadelle and [E11:attacker] Chafer [E12:attacker], which used the [E21:technique] backdoor [E22:technique].Cadelspy and backdoor.Remexi to spy on Iranian individuals and Middle Eastern organizations.	2	use
464	Known targets of [E11:malware] NetTraveler [E12:malware] (also known as ‘Travnet’ or “Netfile”) include Tibetan/Uyghur activists, oil industry companies, scientific research centers and institutes, universities, private companies, governments and governmental institutions, embassies and [E21:industry] military [E22:industry] contractors.	1	attack
465	The [E11:attacker] APT33 [E12:attacker] victims include a [E21:location] U.S. [E22:location] firm in the aerospace sector, a Saudi Arabian business conglomerate with aviation holdings, and a South Korean company involved in oil refining and petrochemicals.	1	attack
466	[E11:malware] BlackEnergy [E12:malware] (a.k.a. [E21:malware] Sandworm [E22:malware]) is best known, among other things, for having been involved in attacks against Ukrainian energy facilities in 2015, which led to power outages.	5	similar
467	The victims include political activists and leaders, government and military organizations, mass [E11:industry] media [E12:industry] and financial institutions – located primarily in [E21:location] Palestine [E22:location], Egypt, Israel and Jordan.	3	from
468	1229 Kaspersky Lab has identified another Chinese APT campaign, dubbed ‘[E11:attacker] Icefog [E12:attacker]’, who targeted Governmental institutions, Military contractors, maritime / [E21:industry] shipbuilding [E22:industry] groups, telecom operators, industrial and high technology companies and mass media.	1	attack
469	Additional Ties Bolster Attribution to Iran [E11:attacker] APT33 [E12:attacker]’s targeting of organizations involved in [E21:industry] aerospace [E22:industry] and energy most closely aligns with nation-state interests, implying that the threat actor is most likely government sponsored.	1	attack
470	Researchers say [E11:attacker] BlackOasis [E12:attacker] is the same group of attackers which were also responsible for exploiting another zero-day vulnerability ([E21:vulnerability] CVE-2017-8759 [E22:vulnerability]) discovered by FireEye researchers in September 2017.	2	use
471	[E11:attacker] WhiteBear [E12:attacker] focused on various embassies and [E21:industry] diplomatic [E22:industry] entities around the world in early 2016 -- tellingly, attempts were made to drop and display decoy pdf's with full diplomatic headers and content alongside executable droppers on target systems.	1	attack
472	According to our telemetry, [E11:attacker] Danti [E12:attacker] has also been actively hitting targets in Kazakhstan, Kyrgyzstan, Uzbekistan, Myanmar, [E21:location] Nepal [E22:location] and the Philippines.	1	attack
473	Potential Ties to Destructive Capabilities and Comparisons with SHAMOON One of the droppers used by APT33, which we refer to as [E11:malware] DROPSHOT [E12:malware], has been linked to the wiper malware [E21:malware] SHAPESHIFT [E22:malware].	5	similar
474	This is the first time we have seen [E11:attacker] APT28 [E12:attacker] incorporate this exploit into their intrusions." Researchers have seen ongoing attacks targeting a number of companies in the [E21:industry] hospitality [E22:industry] sector, including hotels in at least seven countries in Europe and one Middle Eastern country.	1	attack
475	What makes it interesting is that the group found itself on the receiving end of a [E21:technique] spear-phishing [E22:technique] attack by the [E11:attacker] Naikon [E12:attacker] APT group – and decided to strike back! The target of the e-mail questioned the authenticity of the e-mail with the sender.	2	use
476	[E11:attacker] APT32 [E12:attacker] operations are characterized through deployment of signature malware payloads including WINDSHIELD, KOMPROGO, [E21:malware] SOUNDBITE [E22:malware], and PHOREAL.	2	use
477	[E11:malware] POSHSPY [E12:malware] makes the most of using built-in Windows features – so-called “living off the land” – to make an especially stealthy [E21:technique] backdoor [E22:technique].	2	use
478	Figure 1 – [E11:attacker] APT28 [E12:attacker] Targeted [E21:location] French [E22:location] Presidential Elections The technique was used to swap inactive open tabs with an illegitimate site, in this way attackers tricked victims into providing sensitive information while thinking to visit a legitimate website. “Pawn Storm has been using a variant of tabnabbing.	1	attack
479	High-profile publicized examples of past attacks linked to the [E11:attacker] Sednit [E12:attacker] group include the US Democratic National Committee (DNC), the [E21:location] German [E22:location] Parliament and the French TV network TV5Monde.	1	attack
480	Custom Backdoor: POWERTON [E11:malware] POWERTON [E12:malware] is a [E21:technique] backdoor [E22:technique] written in PowerShell; FireEye has not yet identified any publicly available toolset with a similar code base, indicating that it is likely custom-built.	2	use
